ID,Year,113 Cause Name,Cause Name,State,Deaths,Age-adjusted Death Rate
28,2000,a,a,x,2,10
29,2000,b,b,x,3,10
30,2000,c,c,x,4,10
31,2001,b,b,y,5,10
32,2001,c,c,y,6,10
33,2001,d,d,y,7,10
34,2002,a,a,x,8,10
35,2002,b,b,y,9,10
36,2003,c,c,x,10,10
37,2003,d,d,x,11,10
38,2004,a,a,x,12,10
39,2005,a,a,x,13,10
40,2006,a,a,x,14,10
41,2006,b,b,x,15,10
42,2008,a,a,x,16,10
43,2009,b,b,x,17,10
44,2010,b,b,x,18,10
45,2011,b,b,x,19,10
46,2012,b,b,x,20,10
47,2013,b,b,x,21,10
48,2015,c,c,x,22,10
49,2015,d,d,x,23,10
50,2016,d,d,x,24,10
51,2017,d,d,x,25,10
52,2018,d,d,x,26,10
53,2019,d,d,x,27,10
54,2020,a,a,x,28,10
